Faq,Que ID,Path,Primary Question,Alternate Question,Tags,Answer,ReferenceId,Display Name,faqStatus,Extended Answer-1,Extended Answer-2
"",281370c4-cf28-5317-b208-87f822f015ec,"test123|| || ","COVID-19 தடுப்பூசி முன்னெச்சரிக்கை டோஸுக்கு யார் தகுதியானவர்?","","","10 ஜனவரி 2022 இன் படி, இரண்டு டோஸ் கோவிட்-19 தடுப்பூசியைப் பெற்ற சுகாதாரப் பணியாளர்கள் மற்றும் முன்னணிப் பணியாளர்கள், முன்னெச்சரிக்கை டோஸ் எனப்படும் தடுப்பூசியின் மற்றொரு டோஸைப் பெறத் தகுதியுடையவர்கள். கோவிட்-19 தடுப்பூசியின் இரண்டு டோஸ்களைப் பெற்ற 60 வயது மற்றும் அதற்கு மேல் உள்ள அனைத்து நபர்களும் தங்கள் மருத்துவரின் ஆலோசனையின் அடிப்படையில் முன்னெச்சரிக்கை அளவைப் பெறத் தகுதியுடையவர்கள். இந்த முன்னெச்சரிக்கை டோஸ்கள் இரண்டாவது டோஸிலிருந்து 9 மாதங்கள் அல்லது 39 வாரங்கள் முடிந்ததன் அடிப்படையில் கொடுக்கப்படும்.",,"COVID-19 தடுப்பூசி முன்னெச்சரிக்கை டோஸுக்கு யார் தகுதியானவர்?",true,
"",706d990b-e731-58b0-9aaa-b0bffa0244fe,"test123|| || ","நான் ஏற்கனவே கோவிட்-19 நோயால் பாதிக்கப்பட்டு குணமடைந்திருந்தால், நான் இன்னும் கோவிட்-19 தடுப்பூசியைப் பெற வேண்டுமா?","","","ஆம், நீங்கள் கோவிட்-19 நோயைப் பெற்றிருந்தாலும் கூட, நீங்கள் கோவிட்-19 தடுப்பூசியைப் பெற வேண்டும். நோய்க்கு எதிராக வலுவான நோயெதிர்ப்பு சக்தியை உருவாக்க தடுப்பூசி இன்னும் உதவும். ஆனால் கோவிட்-19 நோயால் பாதிக்கப்பட்டு 3 மாதங்கள் காத்திருந்து தடுப்பூசி போடுங்கள்.

கோவிட்-19 நோயால் பாதிக்கப்பட்டவர்களுக்கு மீண்டும் கோவிட்-19 வராமல் பாதுகாக்க போதுமான நோய் எதிர்ப்பு சக்தி இருக்குமா என்பது எங்களுக்கு இன்னும் தெரியவில்லை. கொஞ்சம் பாதுகாப்பு இருந்தாலும், அது எவ்வளவு காலம் நீடிக்கும் என்று தெரியவில்லை. இதனால்தான் கோவிட்-19 நோயால் பாதிக்கப்பட்டவர்கள் இன்னும் கோவிட்-19 தடுப்பூசியைப் பெற வேண்டும்.",,"நான் ஏற்கனவே கோவிட்-19 நோயால் பாதிக்கப்பட்டு குணமடைந்திருந்தால், நான் இன்னும் கோவிட்-19 தடுப்பூசியைப் பெற வேண்டுமா?",true,
"",a93fcae5-46e0-5eb1-ad99-b275039522ea,"test123|| || ","எனக்கு தற்போது கோவிட்-19 இருந்தால், தடுப்பூசியை இப்போதே எடுக்க வேண்டுமா?","","","இல்லை, உறுதிப்படுத்தப்பட்ட அல்லது சந்தேகிக்கப்படும் கோவிட்-19 உள்ளவர்கள் குறைந்தது 10 நாட்களுக்கு தனிமையில் இருக்க வேண்டும். தடுப்பூசி போடும் இடத்தில் பாதிக்கப்பட்டவர்களை வைத்திருப்பது வைரஸ் பரவும் அபாயத்தை அதிகரிக்கும். கோவிட்-19 நோயால் பாதிக்கப்பட்டவர்கள் நோய்க்கு எதிராக சில நோய் எதிர்ப்பு சக்தியை வளர்த்துக் கொள்வதால், இந்திய அரசின் சுகாதாரம் மற்றும் குடும்ப நல அமைச்சகம் (MoHFW, GoI) குணமடைந்த பிறகு 3 மாதங்களுக்கு தடுப்பூசியை ஒத்திவைக்க பரிந்துரைக்கிறது.",,"எனக்கு தற்போது கோவிட்-19 இருந்தால், தடுப்பூசியை இப்போதே எடுக்க வேண்டுமா?",true,
"",99389a3d-a12b-5be5-b75d-e1510cb05bae,"test123|| || ","நான் ஏன் இரண்டு டோஸ் தடுப்பூசி போட வேண்டும்?","","","முதல் டோஸ் உடலுக்கு வைரஸை அடையாளம் காண உதவுகிறது மற்றும் எதிர்கால தொற்றுநோயிலிருந்து பாதுகாக்க நோயெதிர்ப்பு அமைப்பு தயாராக உள்ளது, இரண்டாவது டோஸ் அந்த நோயெதிர்ப்பு சக்தியை பலப்படுத்துகிறது. இது தொற்றுநோயை எதிர்த்துப் போராட உடலைத் தயார்படுத்துகிறது.",,"நான் ஏன் இரண்டு டோஸ் தடுப்பூசி போட வேண்டும்?",true,
"",1320fadc-cfba-5ffb-a8ff-3f5cfc9a5d59,"test123|| || ","தடுப்பூசி மையங்களில் COVID-19 இல் இருந்து நான் எவ்வாறு பாதுகாப்பாக இருக்க முடியும்?","","","மற்றவர்களிடமிருந்து குறைந்தபட்சம் 6 அடி (2 மீட்டர்) தூரத்தை மையத்தில் வைத்திருங்கள்.
உங்கள் மூக்கு மற்றும் வாயில் 3-அடுக்கு மருத்துவ முகமூடி அல்லது N95 முகமூடியை அணியுங்கள். முடியாவிட்டால், இரட்டை முகமூடி (ஒருமுறை செலவழிக்கக்கூடிய அறுவை சிகிச்சை முகமூடியின் மீது துணி முகமூடியை அணியுங்கள்).
உங்கள் முகம் அல்லது எந்த மேற்பரப்பையும் தொடாதீர்கள். கைகுலுக்க வேண்டாம்.
உங்கள் கைகளை அடிக்கடி சுத்தப்படுத்தவும்.
மற்றவர்களிடம் பேசுவதை தவிர்க்கவும்.
முன்கூட்டியே திட்டமிடு. முடிந்தால் முன்கூட்டியே பதிவு செய்து, உங்கள் அடுத்த சந்திப்பின் நேரத்தைப் புரிந்து கொள்ளுங்கள்.
உங்களுக்கு கோவிட்-19 அறிகுறிகள் இருந்தால் அல்லது கோவிட்-19 இருந்தால் வீட்டிலேயே இருங்கள் மற்றும் உங்கள் சந்திப்பை மீண்டும் திட்டமிடுங்கள்.",,"தடுப்பூசி மையங்களில் COVID-19 இல் இருந்து நான் எவ்வாறு பாதுகாப்பாக இருக்க முடியும்?",true,
"",e3bd6a22-bc0a-50a8-b30b-15e7251d0b0b,"test123|| || ","தடுப்பூசி பெறுவதால் பக்க விளைவுகள் உண்டா?","","","கோவிட்-19 தடுப்பூசி கோவிட்-19 நோயிலிருந்து உங்களைப் பாதுகாக்க உதவும். உங்களுக்கு சில பக்க விளைவுகள் இருக்கலாம், இது உங்கள் உடல் பாதுகாப்பை உருவாக்குகிறது என்பதற்கான சாதாரண அறிகுறிகளாகும். பொதுவான பக்க விளைவுகளில் ஊசி போடப்பட்ட இடத்தில் வலி மற்றும் வீக்கம், மற்றும் காய்ச்சல், குளிர், சோர்வு மற்றும் தலைவலி போன்ற காய்ச்சல் போன்ற அறிகுறிகள் அடங்கும். இவை சில நாட்களில் போய்விடும்.

COVID-19 தடுப்பூசியைப் பெற்ற பிறகு சிலருக்கு ஒவ்வாமை எதிர்வினைகள் ஏற்படக்கூடும் என்பது கண்டறியப்பட்டுள்ளது. மற்ற தடுப்பூசிகள் அல்லது ஊசி மருந்துகளுக்கு நீங்கள் எப்போதாவது கடுமையான ஒவ்வாமை எதிர்விளைவுகளை அனுபவித்திருந்தால், தடுப்பூசி போடுவதற்கு முன்பு உங்கள் மருத்துவரிடம் பேச பரிந்துரைக்கப்படுகிறது.",,"தடுப்பூசி பெறுவதால் பக்க விளைவுகள் உண்டா?",true,
"",0d4b6c07-8d88-5b2a-a0a9-b1f82a5d1729,"test123|| || ","தடுப்பூசி மூலம் நான் COVID-19 ஐப் பெற முடியுமா?","","","இல்லை, வெவ்வேறு வகையான தடுப்பூசிகளில் வெவ்வேறு பொருட்கள் உள்ளன, அவை வைரஸிலிருந்து நம்மைப் பாதுகாக்க புரதங்கள் அல்லது ஆன்டிபாடிகளை உற்பத்தி செய்ய நம் உடலுக்கு சமிக்ஞை செய்யும். இந்த தடுப்பூசிகள் எதுவும் செயலில் உள்ள வைரஸைக் கொண்டிருக்கவில்லை.

உடலில் தொடங்கப்படும் நோய் எதிர்ப்பு சக்தி காய்ச்சல் போன்ற அறிகுறிகளுக்கு வழிவகுக்கும். இந்த நபர் வைரஸால் பாதிக்கப்பட்டுள்ளார் என்று அர்த்தமல்ல. கோவிஷீல்ட் ( சீரம் இன்ஸ்டிடியூட்) மற்றும் கோவாக்சின் ( பாரத் பயோடெக்)  தடுப்பூசிகள் எவ்வாறு செயல்படுகின்றன என்பதைப் பற்றி மேலும் அறிக .

தடுப்பூசிக்குப் பிறகு உடலில் நோய் எதிர்ப்பு சக்தியை உருவாக்க பொதுவாக சில வாரங்கள் ஆகும். அதாவது தடுப்பூசி போடுவதற்கு முன்பு அல்லது அதற்குப் பிறகு கோவிட்-19 நோயை ஏற்படுத்தும் வைரஸால் ஒருவர் பாதிக்கப்பட்டு நோய்வாய்ப்பட வாய்ப்புள்ளது. தடுப்பூசி பாதுகாப்பை வழங்க போதுமான நேரம் இல்லை என்பதே இதற்குக் காரணம்.",,"தடுப்பூசி மூலம் நான் COVID-19 ஐப் பெற முடியுமா?",true,
"",bd4ecf48-1fd1-5dd4-9661-339e2a119dd9,"test123|| || ","தடுப்பூசி பாதுகாப்பானது என்பதை எப்படி அறிவது?","","","இன்று நம்மிடம் பொதுவாகப் பயன்படுத்தப்படும் தடுப்பூசிகள் பல தசாப்தங்களாக பயன்பாட்டில் உள்ளன, ஒவ்வொரு ஆண்டும் மில்லியன் கணக்கான மக்கள் அவற்றைப் பாதுகாப்பாகப் பெறுகிறார்கள். இந்த வெற்றிகரமான தடுப்பூசிகளைப் போலவே, COVID-19 தடுப்பூசிகளும் அங்கீகரிக்கப்படுவதற்கு முன்பு விரிவான மற்றும் கடுமையான சோதனைக்கு உட்படுத்தப்பட்டுள்ளன. உலகெங்கிலும் உள்ள விஞ்ஞானிகள் 2020 ஆம் ஆண்டின் தொடக்கத்தில் இருந்து தற்போதைய சாத்தியமான கோவிட்-19 தடுப்பூசிகளை உருவாக்கி, அவை பாதுகாப்பாக இருப்பதை உறுதிசெய்ய அனைத்து சோதனை செயல்முறைகளிலும் ஈடுபட்டுள்ளனர். தடுப்பூசிகள் அறிமுகப்படுத்தப்பட்ட பிறகு தடுப்பூசி பாதுகாப்பும் கண்காணிக்கப்படுகிறது, இது சந்தைக்குப் பிந்தைய கண்காணிப்பு என்று அழைக்கப்படுகிறது. தடுப்பூசிகள் சந்தையில் அறிமுகப்படுத்தப்பட்ட அதே தரம், பாதுகாப்பு மற்றும் செயல்திறன் தேவைகளை தொடர்ந்து பூர்த்தி செய்யும் என்பதை இது உறுதி செய்கிறது.",,"தடுப்பூசி பாதுகாப்பானது என்பதை எப்படி அறிவது?",true,
"",b4c88ee4-9bf4-5956-8a00-a4cccebd87e7,"test123|| || ","COVID-19 वैक्सीन के लिए कौन पात्र है?","","","15-18 वर्ष के आयु वर्ग के बच्चे और 18 वर्ष से अधिक उम्र के सभी वयस्क (गर्भवती और स्तनपान कराने वाली महिलाओं सहित) COVID-19 वैक्सीन के लिए पात्र हैं। हालांकि, केवल ""कोवैक्सिन"" 15-18 वर्ष के आयु वर्ग के बच्चों के लिए स्वीकृत टीका है। अधिक जानकारी के लिए कृपया अपने स्थानीय राज्य दिशानिर्देशों की जाँच करें।

यदि आप ऑनलाइन पूर्व-पंजीकरण नहीं कर सकते हैं, तो कृपया अपने स्थानीय सरकारी स्वास्थ्य कार्यकर्ताओं से संपर्क करें, जो आपको उसी दिन ऑन-द-स्पॉट पंजीकरण, नियुक्ति, सत्यापन और टीकाकरण के लिए सरकारी COVID-19 टीकाकरण केंद्र में भेजेंगे।",,"COVID-19 वैक्सीन के लिए कौन पात्र है?",true,
"",b966676c-63f4-5a11-9d8d-99e3dfcacd05,"test123|| || ","COVID-19 वैक्सीन एहतियाती खुराक के लिए कौन पात्र है?","","","10 जनवरी 2022 तक, स्वास्थ्य देखभाल कार्यकर्ता और फ्रंट-लाइन वर्कर जिन्हें COVID-19 वैक्सीन की दो खुराक मिली हैं, वे वैक्सीन की एक और खुराक प्राप्त करने के लिए पात्र हैं, जिसे एहतियाती खुराक कहा जाता है। 60 वर्ष और उससे अधिक आयु के सभी व्यक्ति जिन्हें सह-रुग्णता है और जिन्हें COVID-19 वैक्सीन की दो खुराकें मिली हैं, वे अपने डॉक्टर की सलाह के आधार पर एहतियाती खुराक प्राप्त करने के पात्र हैं। जिस क्रम में ये एहतियाती खुराक दी जाएगी, वह दूसरी खुराक से 9 महीने या 39 सप्ताह पूरे होने पर आधारित है।",,"COVID-19 वैक्सीन एहतियाती खुराक के लिए कौन पात्र है?",true,
"",7989ddee-dcfd-5534-a823-0d79cac8c979,"test123|| || ","अगर मुझे पहले ही COVID-19 हो चुका है और मैं ठीक हो गया हूं, तो क्या मुझे अभी भी COVID-19 का टीका लगवाने की जरूरत है?","","","हां, आपको COVID-19 का टीका लगवाना चाहिए, भले ही आपको COVID-19 हो। टीका अभी भी बीमारी के खिलाफ एक मजबूत प्रतिरक्षा प्रतिक्रिया विकसित करने में मदद करेगा। लेकिन टीका लगवाने से पहले COVID-19 से संक्रमित होने के बाद 3 महीने तक प्रतीक्षा करें।

हम अभी तक नहीं जानते हैं कि जिन लोगों को COVID-19 हुआ है, उनके पास फिर से COVID-19 होने से बचाने के लिए पर्याप्त प्रतिरक्षा प्रतिक्रिया होगी या नहीं। अगर थोड़ी सी भी सुरक्षा हो तो भी यह पता नहीं होता है कि यह कितने समय तक चलेगा। यही कारण है कि जिन लोगों को COVID-19 हुआ है, उन्हें अभी भी COVID-19 का टीका लगवाना चाहिए।",,"अगर मुझे पहले ही COVID-19 हो चुका है और मैं ठीक हो गया हूं, तो क्या मुझे अभी भी COVID-19 का टीका लगवाने की जरूरत है?",true,
"",fe5dcf5a-3acf-5d8b-938b-96743a49f287,"test123|| || ","यदि मुझे वर्तमान में COVID-19 है, तो क्या मुझे अभी टीका लगवाना चाहिए?","","","नहीं, COVID-19 की पुष्टि या संदिग्ध लोगों को कम से कम 10 दिनों के लिए आइसोलेशन में रहना चाहिए। टीकाकरण स्थल पर संक्रमित लोगों के होने से वायरस फैलने का खतरा बढ़ जाएगा। चूंकि COVID-19 वाले लोग बीमारी के खिलाफ कुछ प्रतिरक्षा विकसित करते हैं, स्वास्थ्य और परिवार कल्याण मंत्रालय, भारत सरकार (MoHFW, भारत सरकार) वसूली के बाद 3 महीने के लिए टीकाकरण को स्थगित करने की सिफारिश करता है।",,"यदि मुझे वर्तमान में COVID-19 है, तो क्या मुझे अभी टीका लगवाना चाहिए?",true,
"",53c94a00-adcd-55e3-80a9-3faab5f246be,"test123|| || ","मैं टीकाकरण केंद्रों पर COVID-19 से कैसे सुरक्षित रह सकता हूं?","","","बीच में दूसरों से कम से कम 6 फीट (2 मीटर) की दूरी बनाकर रखें।
अपनी नाक और मुंह पर 3-लेयर मेडिकल मास्क या N95 मास्क पहनें। यदि संभव न हो तो डबल मास्क (डिस्पोजेबल सर्जिकल मास्क के ऊपर कपड़े का मास्क पहनें)।
अपने चेहरे या किसी भी सतह को न छुएं। हाथ मत मिलाओ।
अपने हाथों को बार-बार सेनेटाइज करें।
दूसरों से बात करने से बचें।
आगे की योजना। यदि संभव हो तो अग्रिम पंजीकरण करें और अपनी अगली मुलाकात के समय को समझें।
यदि आप में COVID-19 के लक्षण हैं, या आपको COVID-19 है, तो घर पर रहें और अपनी अपॉइंटमेंट को फिर से शेड्यूल करें।",,"मैं टीकाकरण केंद्रों पर COVID-19 से कैसे सुरक्षित रह सकता हूं?",true,
"",bd72887e-a84a-5cb8-bf70-e3b60e62e7f8,"test123|| || ","अगर मुझे टीके की दो खुराकें मिली हैं तो क्या मुझे मास्क पहनने और दूसरों के साथ निकट संपर्क से बचने की ज़रूरत है?","","","हाँ। जबकि विशेषज्ञ उस सुरक्षा के बारे में अधिक सीखते हैं जो COVID-19 टीके वास्तविक जीवन की परिस्थितियों में प्रदान करते हैं, सभी के लिए यह महत्वपूर्ण होगा कि वे इस महामारी को रोकने में मदद करने के लिए हमारे पास उपलब्ध सभी उपकरणों का उपयोग करना जारी रखें। इन उपकरणों में अपने मुंह और नाक को मास्क से ढंकना, बार-बार हाथ धोना और दूसरों से कम से कम 2 मीटर दूर रहना शामिल है। साथ में, COVID-19 वैक्सीन और COVID-19 सुरक्षा दिशानिर्देशों का पालन करने वाले सभी लोग COVID-19 को फैलने और फैलने से सबसे अच्छी सुरक्षा प्रदान करेंगे। विशेषज्ञों को उस सुरक्षा के बारे में और अधिक समझने की आवश्यकता है जो COVID-19 टीके प्रदान करती है, जो कि COVID-19 का कारण बनने वाले वायरस के प्रसार को धीमा करने के लिए सभी को कदमों पर सिफारिशों को बदलने का निर्णय लेने से पहले प्रदान करती है।
COVID-19 टीके COVID-19 रोग, विशेष रूप से गंभीर बीमारी और मृत्यु को रोकने में प्रभावी हैं। लेकिन हम अभी भी सीख रहे हैं कि कैसे COVID-19 के टीके लोगों को बीमारी फैलाने से बचाते हैं। इसके अलावा, हम अभी भी सीख रहे हैं कि टीके COVID-19 का कारण बनने वाले वायरस के प्रकारों के खिलाफ कितने प्रभावी हैं। शुरुआती आंकड़े बताते हैं कि टीके कुछ प्रकारों के खिलाफ काम कर सकते हैं लेकिन दूसरों के खिलाफ कम प्रभावी हो सकते हैं।
कम संख्या में लोग अभी भी संक्रमण विकसित कर सकते हैं, लेकिन यह कम गंभीर होने की संभावना है। और इसलिए मास्क पहनना, हाथ धोना और भीड़ से दूर रहना जरूरी है। जब तक हम वेरिएंट के खिलाफ टीके की प्रभावशीलता के बारे में अधिक नहीं जानते, और जब तक कि अधिकांश आबादी को झुंड (या समुदाय) प्रतिरक्षा तक पहुंचने के लिए टीका नहीं लगाया जाता है, तब तक COVID-19 रोकथाम प्रोटोकॉल का पालन करना जारी रखना आवश्यक है।",,"अगर मुझे टीके की दो खुराकें मिली हैं तो क्या मुझे मास्क पहनने और दूसरों के साथ निकट संपर्क से बचने की ज़रूरत है?",true,
"",e5859552-91d5-5ecd-a211-98232d369dcc,"test123|| || ","अगर मैं गर्भवती हूं तो मुझे कौन से टीके लेने चाहिए?","","अगर-मैं-गर्भवती-हूं-तो-मुझे-कौन-से-टीके-लेने-चाहिए","टीकाकरण पर राष्ट्रीय तकनीकी सलाहकार समूह (एनटीएजीआई) की सिफारिश है कि गर्भवती महिलाएं दो कोविड -19 टीकों (कोविशील्ड या कोवैक्सिन) में से कोई एक ले सकती हैं। विशेष मामले में टीके के चुनाव के बारे में आपको अपने डॉक्टर से परामर्श करना चाहिए। COVISHIELD और COVAXIN दोनों का उपयोग गर्भावस्था या स्तनपान के दौरान किया जा सकता है।",,"अगर मैं गर्भवती हूं तो मुझे कौन से टीके लेने चाहिए?",true,


Node,Que ID,nodepath,Tag,precondition,outputcontext,Traits,enableContext,termStatus
"","","test123",N,"","","",false,true,
"",f5251771-8433-5383-a300-1965dada1d6a,precaution,Y,
"",b5e4a944-d59f-5716-bfeb-36860b9deec2,side-efftects,Y,
"",0bad5f47-4dff-5775-9ece-b175d73d8381,vaccination-centers,Y,
"",0bad5f47-4dff-5775-9ece-b175d73d8381,safe,Y,
"",247a0622-4c84-506e-b8fe-382c7f826feb,pregnant,Y,
"",247a0622-4c84-506e-b8fe-382c7f826feb,future-fertility,Y,
"",247a0622-4c84-506e-b8fe-382c7f826feb,chances,Y,
"",247a0622-4c84-506e-b8fe-382c7f826feb,affect,Y,
"",8598783c-ea56-5c91-b775-977d917a3eab,recovered,Y,
"",8598783c-ea56-5c91-b775-977d917a3eab,already,Y,
"",410bcbfd-7471-5ddf-b481-77b1ad085423,developed,Y,
"",410bcbfd-7471-5ddf-b481-77b1ad085423,faster,Y,
"",e5859552-91d5-5ecd-a211-98232d369dcc,अगर-मैं-गर्भवती-हूं-तो-मुझे-कौन-से-टीके-लेने-चाहिए,Y,


Synonyms,Phrase,Synonyms


ConfidenceConfigs,Parameter,Value
"",useBotSynonyms,false

vNameSpace,"[{""name"":""default"",""refId"":""3dd8f172-402e-5035-a804-149029437a4b""}]"
